m2_real,m2_useful,room_num,bath_num,air_conditioner,balcony,built_in_wardrobe,chimney,garden,lift,storage_room,swimming_pool,terrace,poblacion_total,idh,idh_salud,idh_educacion,idh_renta,proporcion_urbana,total_empresas,house_type,provincia_norm,price
126.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,huelva,40000.0
4000.0,,4.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,225000.0
50.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,Piso,girona,96500.0
73.0,140.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),334000.0
100.0,,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),130000.0
82.0,,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,165000.0
2026.0,,4.0,2.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa de pueblo,a coruña,85000.0
110.0,100.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Chalet adosado,balears (illes),310000.0
2752.0,,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet independiente,a coruña,222222.0
800.0,,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,a coruña,210000.0
205.0,,4.0,3.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,,,,,,,, Chalet adosado,madrid,477000.0
150.0,,2.0,2.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa de pueblo,balears (illes),127000.0
15000.0,100.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,zamora,325000.0
180.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,santa cruz de tenerife,150000.0
75.0,,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Alquiler de Piso,vizcaya,990.0
85.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,184800.0
80.0,60.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,Piso,madrid,272000.0
242.0,,2.0,2.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,alicante,130000.0
90.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,sevilla,130000.0
387.0,,4.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,vizcaya,496125.0
186.0,,5.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Ático,albacete,395000.0
640.0,,3.0,3.0,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,220000.0
68.0,,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,120000.0
145.0,,4.0,3.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,sevilla,155000.0
70.0,60.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,135000.0
75.0,70.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,150000.0
70.0,60.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,149000.0
19340.0,,8.0,7.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet,balears (illes),2500000.0
100.0,,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,Piso,madrid,209000.0
120.0,100.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,alicante,40000.0
148.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,segovia,137000.0
82.0,,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,sevilla,85000.0
110.0,,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Dúplex,guipúzcoa,300000.0
80.0,74.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),330000.0
118.0,,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,valència,195000.0
90.0,80.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,259000.0
70.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,zamora,41000.0
103.0,90.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,420000.0
40.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),70000.0
130.0,101.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Alquiler de Piso,álava,975.0
98.0,90.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,balears (illes),185000.0
9500.0,500.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,,,,,,,, Caserón,vizcaya,890000.0
3500.0,330.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,,0.0,1.0,1.0,,,,,,,, Finca rústica,balears (illes),575000.0
57.0,56.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,Piso,balears (illes),319000.0
106.0,95.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,165000.0
221.0,,5.0,4.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),318000.0
106.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,albacete,78300.0
105.0,,4.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,137000.0
90.0,,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Ático,alicante,150000.0
122.0,103.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Chalet adosado,balears (illes),365000.0
106.0,98.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,335000.0
80.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,176000.0
66.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,210000.0
45.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),180000.0
94.0,83.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),219000.0
127.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,albacete,142938.0
137.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,450000.0
80.0,75.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,152000.0
98.0,,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,álava,275000.0
53.0,42.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,sevilla,66000.0
260.0,233.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,guipúzcoa,702700.0
60.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,118000.0
120.0,110.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet,zamora,25000.0
350.0,230.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet,a coruña,415000.0
130.0,,4.0,3.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa de pueblo,a coruña,220000.0
90.0,,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,185000.0
90.0,,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Ático,albacete,115000.0
88.0,75.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,180000.0
99.0,,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Ático,balears (illes),510000.0
1925.0,320.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,365000.0
180.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,albacete,60000.0
100.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,a coruña,300000.0
963.0,,3.0,3.0,1.0,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),1390000.0
4500.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Finca rústica,a coruña,42000.0
200.0,,3.0,2.0,1.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet,balears (illes),395000.0
112.0,83.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,alicante,95000.0
860.0,,5.0,5.0,1.0,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),1260000.0
1200.0,,4.0,4.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),2150000.0
110.0,,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,325000.0
44.0,35.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,95000.0
1800.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Finca rústica,balears (illes),260000.0
1500.0,,4.0,2.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Finca rústica,a coruña,190000.0
75.0,65.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,179000.0
130.0,125.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,99500.0
71.0,60.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,zamora,84000.0
12720.0,,3.0,4.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),998000.0
92.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,álava,179000.0
1100.0,360.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),1950000.0
163.0,139.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,570000.0
109.0,79.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,zamora,101500.0
152.0,100.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Ático,madrid,363000.0
92.0,82.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,239000.0
62.0,55.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,144900.0
90.0,85.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,210000.0
125.0,,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Ático,guipúzcoa,310000.0
105.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),212000.0
168.0,150.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,597000.0
420.0,,9.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,vizcaya,695000.0
90.0,85.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,260000.0
17000.0,,4.0,4.0,0.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,, Finca rústica,balears (illes),995000.0
80.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,225000.0
380.0,,5.0,2.0,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),398000.0
110.0,100.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet,cádiz,90000.0
139.0,,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Piso,vizcaya,450000.0
123.0,105.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Chalet adosado,balears (illes),230000.0
68.0,,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,200000.0
2000.0,,4.0,3.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,vizcaya,650000.0
840.0,200.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,alicante,295000.0
73.0,64.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,álava,148000.0
181.0,,2.0,2.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Chalet adosado,balears (illes),410000.0
70.0,65.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,185000.0
110.0,105.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,315000.0
57.0,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),210000.0
1620.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Finca rústica,a coruña,100000.0
260.0,150.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,tarragona,360000.0
104.0,100.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,vizcaya,260000.0
76.0,69.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,154500.0
73.0,,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),339000.0
56.0,55.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),138000.0
76.0,66.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,206170.0
67.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,85000.0
124.0,110.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet,balears (illes),380000.0
65.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,209000.0
101.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,80100.0
105.0,95.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,328000.0
90.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,228000.0
79.0,72.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,,Piso,balears (illes),375000.0
66.0,58.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,156000.0
125.0,108.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,Ático,balears (illes),1200000.0
2000.0,,3.0,3.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),478000.0
143.0,75.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),323000.0
129.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,388000.0
65.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,135000.0
216.0,190.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,albacete,170000.0
70.0,66.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,218500.0
180.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,zamora,12000.0
79.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,,Piso,madrid,165000.0
70.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,sevilla,85000.0
108.0,90.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,ciudad real,89000.0
260.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,segovia,160000.0
290.0,360.0,8.0,2.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,,,,,,,, Caserón,soria,110000.0
560.0,,4.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet independiente,a coruña,228000.0
230.0,150.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet pareado,vizcaya,380000.0
100.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),262500.0
600.0,,12.0,6.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet independiente,vizcaya,1100000.0
2000.0,,6.0,3.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,595000.0
800.0,206.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),1850000.0
70.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,187500.0
241.0,,5.0,2.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,alicante,119000.0
110.0,160.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa de pueblo,balears (illes),189000.0
107.0,89.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,valència,37065.0
500.0,,10.0,4.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,290000.0
130.0,105.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),570000.0
93.0,60.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),159900.0
100.0,85.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),335000.0
60.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,soria,55000.0
7500.0,,3.0,2.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa de pueblo,zamora,120000.0
174.0,,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,1100000.0
174.0,120.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,,Piso,balears (illes),320000.0
60.0,57.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,165000.0
200.0,,5.0,3.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Chalet adosado,albacete,145000.0
74.0,62.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),128712.0
1000.0,260.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Chalet pareado,a coruña,299000.0
260.0,160.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,balears (illes),223000.0
85.0,78.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,210000.0
82.0,75.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,soria,120000.0
85.0,80.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,239000.0
